discipline_eng,count,percentage
Food Science and Engineering,13293,3.3574
Horticulture,12726,3.2142
Chinese Medicine and Chinese Pharmacy,11254,2.8424
Materials Science and Engineering,9567,2.4164
Clinical Medicine,9500,2.3994
Physical Education,9372,2.3671
Transport Engineering,9372,2.3671
Mining Engineering,9041,2.2835
Chemistry and Chemical Engineering,8909,2.2502
Agricultural Engineering,7782,1.9655
Computer Science,7744,1.9559
Journalism,7687,1.9415
Mechanics,7670,1.9372
Aquaculture,7653,1.9329
Information and Communication Engineering,7562,1.9099
Philosophy,7508,1.8963
Weapon Science,7438,1.8786
Mechanical Engineering,7427,1.8759
Pharmacy,7354,1.8574
Textile Science and Engineering,7303,1.8445
Atmospheric Science,6935,1.7516
Civil Engineering,6927,1.7496
Political Science,6813,1.7208
Environmental Science and Engineering,6723,1.698
Jurisprudence,6471,1.6344
Oil and Gas Engineering,6412,1.6195
Agricultural and Forestry Economic Management,6367,1.6081
History,6270,1.5836
Ethnology,6123,1.5465
Library Information and Archives Management,6036,1.5245
Geography,5993,1.5137
Theoretical Economics,5983,1.5111
Public Administration,5926,1.4967
Power Engineering and Thermophysics,5588,1.4114
Architecture,5583,1.4101
Applied Economics,5573,1.4076
Electrical Engineering,5451,1.3768
Crop Science,5432,1.372
Dental Medicine,5392,1.3619
Animal Husbandry and Veterinary Science,5332,1.3467
Business Management,5297,1.3379
Electrical Science,5290,1.3361
Hydraulic Engineering,5270,1.3311
Mathematics,5230,1.321
Art,5201,1.3136
Metallurgical Engineering,5000,1.2629
"Geology, Geological Resources and Geoengineering",4787,1.2091
Forestry,4763,1.203
Naval Architecture and Ocean Engineering,4757,1.2015
Pedagogy,4636,1.1709
Optical Engineering,4216,1.0648
Marine Science,4134,1.0441
"Biology, Biological Sciences and Engineering",4122,1.0411
Nuclear Science,3889,0.9823
Control Science and Engineering,3866,0.9764
Strategics,3552,0.8971
Public Health and Preventive Medicine,3269,0.8257
Surveying and Mapping Science,3222,0.8138
Chinese Literature,2811,0.71
Psychology,2690,0.6794
Agricultural Resource Utilization,2474,0.6249
Sociology,2140,0.5405
Aerospace Science,2124,0.5365
Physics,1972,0.4981
Geophysics,1442,0.3642
Plant Protection,1148,0.29
Astronomy,1133,0.2862
