discipline,count,percentage
食品科学与工程,13293,3.3574
园艺学,12726,3.2142
中医学/中药学,11254,2.8424
材料科学与工程,9567,2.4164
基础医学/临床医学,9500,2.3994
体育学,9372,2.3671
交通运输工程,9372,2.3671
矿业工程,9041,2.2835
化学/化学工程与技术,8909,2.2502
农业工程,7782,1.9655
计算机科学与技术,7744,1.9559
新闻传播学,7687,1.9415
力学,7670,1.9372
水产,7653,1.9329
信息与通信工程,7562,1.9099
哲学,7508,1.8963
兵器科学与技术,7438,1.8786
机械工程,7427,1.8759
药学,7354,1.8574
纺织科学与工程,7303,1.8445
大气科学,6935,1.7516
土木工程,6927,1.7496
政治学,6813,1.7208
环境科学与工程,6723,1.698
法学,6471,1.6344
石油与天然气工程,6412,1.6195
农林经济管理,6367,1.6081
历史学,6270,1.5836
民族学,6123,1.5465
图书馆、情报与档案管理,6036,1.5245
地理学,5993,1.5137
理论经济学,5983,1.5111
公共管理,5926,1.4967
动力工程及工程热物理,5588,1.4114
建筑学,5583,1.4101
应用经济学,5573,1.4076
电气工程,5451,1.3768
作物学,5432,1.372
口腔医学,5392,1.3619
畜牧学/兽医学,5332,1.3467
工商管理,5297,1.3379
电子科学与技术,5290,1.3361
水利工程,5270,1.3311
数学,5230,1.321
艺术学,5201,1.3136
冶金工程,5000,1.2629
地质学/地质资源与地质工程,4787,1.2091
林学/林业工程,4763,1.203
船舶与海洋工程,4757,1.2015
教育学,4636,1.1709
光学工程,4216,1.0648
海洋科学,4134,1.0441
生物学/生物科学与工程,4122,1.0411
核科学与技术,3889,0.9823
控制科学与工程,3866,0.9764
军事学,3552,0.8971
公共卫生与预防医学,3269,0.8257
测绘科学与技术,3222,0.8138
中国语言文学,2811,0.71
心理学,2690,0.6794
农业资源利用,2474,0.6249
社会学,2140,0.5405
航空宇航科学与技术,2124,0.5365
物理学,1972,0.4981
地球物理学,1442,0.3642
植物保护,1148,0.29
天文学,1133,0.2862
